salt,excess_kurtosis
0,0.03321917
1,0.03217629
2,0.02977469
3,0.03186282
4,0.03859569
5,0.04046276
6,0.03423524
7,0.03564749
8,0.02843390
9,0.03857489
10,0.03526965
11,0.03487497
12,0.03654177
13,0.03281721
14,0.02964415
15,0.04135475
16,0.03876987
17,0.03306798
18,0.03595088
19,0.04036337
20,0.04354215
21,0.03257076
22,0.03360613
23,0.03248848
24,0.03102225
25,0.03226919
26,0.03784236
27,0.03444936
28,0.03524983
29,0.03360841
30,0.03483664
31,0.02167090
32,0.03776654
33,0.03352251
34,0.03563234
35,0.02849050
36,0.03041176
37,0.04013528
38,0.03186958
39,0.03683912
40,0.03592986
41,0.02808797
42,0.03235532
43,0.03438468
44,0.04095996
45,0.03010800
46,0.02330419
47,0.03433866
48,0.02623188
49,0.03562477
50,0.03502674
51,0.02697387
52,0.03093398
53,0.02892361
54,0.03700862
55,0.03799871
56,0.03254968
57,0.03614541
58,0.03159278
59,0.04426466
60,0.04114711
61,0.03881380
62,0.03440380
63,0.03354810
