tensor,group_size,n_groups,iq2_baseline,tqw2_K2,tqw2_K3,improvement_K2_pct,improvement_K3_pct
ffn_down,32,2000,3.098461820627563e-05,1.1037797776225489e-05,3.1837703318160493e-06,64.37652482033846,89.72467464139608
ffn_down,256,2000,2.473036147421226e-05,8.54839072417235e-06,2.511118509573862e-06,65.43361999343908,89.84600968250162
ffn_gate,32,2000,5.8808833273360506e-05,2.2045504010748118e-05,6.322724402707536e-06,62.513277710723784,89.2486824669388
ffn_gate,256,2000,6.147307431092486e-05,2.1382551494752988e-05,6.293154910963494e-06,65.21639476398705,89.7627457525008
ffn_up,32,2000,1.8766977518680505e-05,7.141105925256852e-06,2.058886366285151e-06,61.94855608395838,89.02920641197683
ffn_up,256,2000,2.2979211280471645e-05,8.050623364397325e-06,2.364528427278856e-06,64.96562364070797,89.71014105567541
attn_k,32,2000,3.865604230668396e-05,1.4781105164729524e-05,4.1767561924643815e-06,61.762497444872295,89.19507548308383
attn_k,256,2000,5.193462857278064e-05,1.799951132852584e-05,5.271522240946069e-06,65.34198506242994,89.84969684810855
attn_q,32,2000,5.332193541107699e-05,2.019662133534439e-05,5.755243364546914e-06,62.12324031443768,89.20661202528044
attn_q,256,2000,0.00014053381164558232,4.979491131962277e-05,1.4638606444350444e-05,64.56730893686817,89.58356976663515
attn_v,32,2000,5.4617616115137935e-05,2.094618321279995e-05,6.009027401887579e-06,61.64940049993419,88.99800498575385
attn_v,256,2000,5.477504601003602e-05,1.9022039850824513e-05,5.5597406571905594e-06,65.27243473727206,89.8498658382288
