mode,config,L,K,QK,beam,norm,code,n_blocks,mse,mse_ratio,encode_ms_total,encode_ms_per_block
gauss,L8_K2_Q32_3G,8,2,32,0,1,0,128,0.068342,0.5816,43.02,0.3361
gauss,L16_K2_Q32_3G,16,2,32,0,1,0,128,0.041554,0.3536,11362.11,88.7665
gauss,L16_K2_Q64_3G,16,2,64,0,1,0,64,0.054404,0.4630,11378.57,177.7902
gauss,L16_K2_Q128_3G,16,2,128,0,1,0,32,0.062129,0.5288,12010.29,375.3216
gauss,L8_K2_Q128_3G,8,2,128,0,1,0,32,0.080235,0.6829,46.02,1.4382
gauss,L12_K2_Q64_3G,12,2,64,0,1,0,64,0.061820,0.5261,695.59,10.8686
gauss,L16_K3_Q32_3G,16,3,32,0,1,0,128,0.011252,0.0958,18718.56,146.2388
gauss,L8_K2_Q32_TBL,8,2,32,0,1,2,128,0.061753,0.5256,40.15,0.3137
gauss,L16_K2_Q32_TBL,16,2,32,0,1,2,128,0.039013,0.3320,10178.65,79.5207
gauss,L16_K2_Q64_TBL,16,2,64,0,1,2,64,0.052044,0.4429,10334.99,161.4842
gauss,L16_K2_Q128_TBL,16,2,128,0,1,2,32,0.059320,0.5048,11075.35,346.1046
gauss,L12_K2_Q64_TBL,12,2,64,0,1,2,64,0.061757,0.5256,673.46,10.5228
gauss,L16_K3_Q32_TBL,16,3,32,0,1,2,128,0.010537,0.0897,18208.66,142.2551
