mode,config,L,K,QK,beam,norm,code,n_blocks,mse,mse_ratio,encode_ms_total,encode_ms_per_block
gauss,L16_K2_Q32_full,16,2,32,0,1,2,64,0.038687,0.3293,5013.65,78.3382
gauss,L16_K2_Q32_b8192,16,2,32,8192,1,2,64,0.039802,0.3387,13567.26,211.9884
gauss,L16_K2_Q32_b2048,16,2,32,2048,1,2,64,0.043024,0.3662,7313.74,114.2772
gauss,L16_K2_Q32_b512,16,2,32,512,1,2,64,0.047188,0.4016,5364.39,83.8186
gauss,L16_K2_Q32_b256,16,2,32,256,1,2,64,0.049994,0.4255,5069.17,79.2058
gauss,L16_K2_Q32_b128,16,2,32,128,1,2,64,0.053643,0.4565,4886.88,76.3574
gauss,L16_K2_Q32_b64,16,2,32,64,1,2,64,0.058339,0.4965,4787.88,74.8106
gauss,L16_K3_Q32_full,16,3,32,0,1,2,64,0.010791,0.0918,8600.40,134.3812
gauss,L16_K3_Q32_b512,16,3,32,512,1,2,64,0.013064,0.1112,6216.83,97.1380
gauss,L16_K3_Q32_b128,16,3,32,128,1,2,64,0.015091,0.1284,5086.27,79.4730
