mode,config,L,K,QK,beam,norm,code,n_blocks,mse,mse_ratio,encode_ms_total,encode_ms_per_block
gauss,L16_K2_Q32_full,16,2,32,0,1,2,64,0.038687,0.3293,5054.21,78.9720
gauss,L16_K2_Q32_b8192,16,2,32,8192,1,2,64,0.039802,0.3387,2786.94,43.5460
gauss,L16_K2_Q32_b2048,16,2,32,2048,1,2,64,0.043024,0.3662,2670.13,41.7207
gauss,L16_K2_Q32_b512,16,2,32,512,1,2,64,0.047188,0.4016,7636.23,119.3161
gauss,L16_K2_Q32_b256,16,2,32,256,1,2,64,0.049994,0.4255,14628.23,228.5661
gauss,L16_K2_Q32_b128,16,2,32,128,1,2,64,0.053643,0.4565,28537.83,445.9036
gauss,L16_K2_Q32_b64,16,2,32,64,1,2,64,0.058339,0.4965,56535.37,883.3652
gauss,L16_K3_Q32_full,16,3,32,0,1,2,64,0.010791,0.0918,8574.45,133.9758
gauss,L16_K3_Q32_b512,16,3,32,512,1,2,64,0.013064,0.1112,4325.15,67.5805
gauss,L16_K3_Q32_b128,16,3,32,128,1,2,64,0.015091,0.1284,15952.39,249.2562
