mode,config,L,K,QK,beam,norm,group,code,n_blocks,bpw,mse,mse_ratio,encode_ms_total,encode_ms_per_block
gauss,L16_K2_Q32_G1,16,2,32,0,1,1,2,64,3.0000,0.038687,0.3293,4984.70,77.8859
gauss,L16_K2_Q32_G2,16,2,32,0,1,2,2,64,2.7500,0.066439,0.5654,4412.15,68.9398
gauss,L16_K2_Q32_G4,16,2,32,0,1,4,2,64,2.6250,0.085500,0.7277,4162.84,65.0443
gauss,L16_K2_Q32_G8,16,2,32,0,1,8,2,64,2.5625,0.095716,0.8146,4070.04,63.5943
gauss,L16_K2_Q64_G1,16,2,64,0,1,1,2,32,2.5000,0.051270,0.4363,5123.13,160.0978
gauss,L16_K2_Q64_G2,16,2,64,0,1,2,2,32,2.3750,0.067437,0.5739,4746.24,148.3199
gauss,L16_K2_Q64_G4,16,2,64,0,1,4,2,32,2.3125,0.075763,0.6448,4859.30,151.8532
gauss,L16_K2_Q128_G1,16,2,128,0,1,1,2,16,2.2500,0.059087,0.5029,5585.61,349.1005
gauss,L16_K2_Q128_G2,16,2,128,0,1,2,2,16,2.1875,0.066712,0.5678,5417.23,338.5771
gauss,L16_K3_Q32_G1,16,3,32,0,1,1,2,64,4.0000,0.010791,0.0918,8563.99,133.8123
gauss,L16_K3_Q32_G4,16,3,32,0,1,4,2,64,3.6250,0.024749,0.2106,7561.34,118.1459
