mode,config,L,K,QK,beam,norm,group,code,n_blocks,bpw,mse,mse_ratio,encode_ms_total,encode_ms_per_block
real,baseline_Q128_G2,16,2,128,0,1,2,2,128,2.1875,0.067177,0.5717,19362.05,151.2660
real,Q256_G1,16,2,256,0,1,1,2,64,2.1250,0.064121,0.5457,20581.95,321.5930
real,Q256_G2,16,2,256,0,1,2,2,64,2.0938,0.068343,0.5816,20342.22,317.8472
real,Q256_G4,16,2,256,0,1,4,2,64,2.0781,0.070264,0.5980,20177.65,315.2758
real,Q128_G2_sharedD,16,2,128,0,1,2,2,128,2.1250,0.066618,0.5670,19344.46,151.1286
real,Q128_G4_sharedD,16,2,128,0,1,4,2,128,2.0625,0.070313,0.5984,19086.97,149.1170
real,Q256_G2_sharedD,16,2,256,0,1,2,2,64,2.0625,0.067432,0.5739,20304.45,317.2571
real,Q256_G4_sharedD,16,2,256,0,1,4,2,64,2.0312,0.069282,0.5896,20129.82,314.5285
real,Q128_G4,16,2,128,0,1,4,2,128,2.1562,0.071028,0.6045,19089.62,149.1376
real,Q128_G8,16,2,128,0,1,8,2,128,2.1406,0.073105,0.6222,18931.77,147.9045
real,K3_Q128_G4,16,3,128,0,1,4,2,128,3.1562,0.020445,0.1740,33273.23,259.9471
real,K3_Q128_G4_sharedD,16,3,128,0,1,4,2,128,3.0625,0.020479,0.1743,33322.29,260.3304
